,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
352,0.0,0.0,0.0,0.9540000000000001,0.0,0.0,9.125,63,73,0
353,0.0,0.297,0.0,0.0,0.0,0.0,1.8030000000000002,27,238,0
354,0.462,0.084,0.084,0.37799999999999995,0.0,1.051,13.82,104,1078,1
355,0.0,0.0,0.0,0.156,0.0,0.0,1.3940000000000001,6,159,1
356,0.0,0.0,0.0,1.949,0.0,0.0,1.379,8,40,1
357,0.0,0.0,0.0,0.48,0.0,0.0,2.0,7,26,0
358,0.0,0.266,0.066,0.0,0.0,0.0,18.0,200,378,0
359,0.0,0.0,0.134,0.0,0.0,0.0,3.2939999999999996,11,56,1
360,0.0,0.336,0.0,0.0,0.0,0.0,2.352,15,40,0
361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
362,0.0,0.203,0.0,0.40700000000000003,0.40700000000000003,0.0,3.2939999999999996,17,112,0
363,0.0,0.0,0.0,1.069,0.0,0.0,1.0,1,13,0
364,0.0,0.268,0.0,0.134,0.0,0.0,2.75,8,22,0
365,0.0,0.0,0.0,0.248,0.0,0.0,1.1,2,11,0
366,0.0,0.0,0.0,0.0,0.0,0.0,5.25,20,42,1
367,0.0,0.287,0.040999999999999995,0.040999999999999995,0.0,0.040999999999999995,1.7919999999999998,12,224,0
368,0.0,0.0,0.0,0.278,0.21600000000000003,0.836,8.523,58,895,1
369,0.0,0.175,0.057999999999999996,0.0,0.0,0.057999999999999996,8.478,122,390,0
370,0.0,0.527,0.0,0.263,0.0,0.0,2.12,22,53,0
371,0.0,0.063,0.0,0.038,0.0,0.0,1.66,20,646,0
372,0.0,0.34,0.272,0.0,0.0,0.0,4.382,28,298,0
373,0.133,0.133,0.0,0.0,0.0,0.0,1.2690000000000001,4,33,0
374,0.0,0.0,0.0,0.0,0.201,0.0,4.5,25,54,1
375,0.0,0.0,0.0,0.0,0.0,0.0,1.505,14,128,0
376,0.027999999999999997,0.114,0.0,0.919,0.22899999999999998,0.027999999999999997,4.444,138,400,1
377,0.0,0.0,0.0,0.0,0.0,0.0,1.307,5,17,0
378,0.0,0.0,0.0,0.0,0.0,0.0,3.333,7,20,0
379,0.185,0.743,0.0,0.0,0.0,0.0,4.476,14,94,0
380,0.0,0.13,0.0,0.52,0.0,0.0,3.5,46,105,1
381,0.0,0.0,0.0,0.604,0.18100000000000002,0.0,3.787,58,356,1
382,0.0,0.335,0.0,0.0,0.0,0.0,2.333,14,119,1
383,0.063,0.063,0.0,0.159,0.0,0.0,1.6159999999999999,13,173,0
384,0.174,0.43700000000000006,0.0,0.043,0.0,0.0,2.8789999999999996,19,262,0
385,0.0,0.19699999999999998,0.0,1.248,0.19699999999999998,0.065,58.705,842,998,1
386,0.0,0.087,0.0,0.0,0.0,0.0,4.7860000000000005,152,292,1
387,0.042,0.10099999999999999,0.016,0.25,0.046,0.059000000000000004,2.569,66,2259,1
388,0.0,0.134,0.0,0.0,0.0,0.0,1.285,5,27,0
389,0.0,0.157,0.0,0.47100000000000003,0.0,0.078,15.08,147,377,1
390,0.0,0.065,0.0,0.0,0.0,0.0,1.84,8,81,0
391,0.0,0.8809999999999999,0.0,0.0,0.0,0.0,2.5,11,40,0
392,0.0,0.068,0.0,0.48,0.5489999999999999,0.0,3.1660000000000004,19,114,1
393,0.0,0.0,0.0,0.8240000000000001,0.0,0.0,3.025,67,118,1
394,0.0,0.092,0.0,0.0,0.0,0.0,1.84,5,46,0
395,0.0,0.381,0.0,0.016,0.0,0.0,2.47,41,504,1
396,0.0,0.35,0.0,0.0,0.0,0.0,2.529,11,86,0
397,0.0,0.012,0.0,1.1320000000000001,0.077,0.012,3.3819999999999997,77,707,1
398,0.0,0.0,0.0,0.0,0.0,0.0,2.333,8,28,0
399,0.0,0.204,0.0,0.034,0.0,0.0,2.588,15,277,1
400,0.0,0.09,0.09,0.0,0.0,0.0,1.969,16,65,0
401,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13,42,0
402,0.111,0.111,0.0,0.111,0.0,0.0,1.23,4,32,0
403,0.0,0.289,0.015,0.062,0.046,0.0,2.0069999999999997,32,1026,0
404,0.0,0.083,0.0,0.732,0.753,0.02,5.058,45,1128,1
405,0.0,0.341,0.0,0.0,0.0,0.341,3.1660000000000004,7,57,0
406,0.0,0.0,0.20199999999999999,0.40399999999999997,0.233,0.031,4.32,49,877,1
407,0.0,0.552,0.0,0.0,0.0,0.0,1.0,1,4,0
408,0.0,0.039,0.0,0.0,0.0,0.0,2.6460000000000004,77,172,0
409,0.0,0.132,0.0,0.0,0.0,0.0,4.5360000000000005,52,186,0
410,0.0,0.0,0.0,6.3870000000000005,0.0,0.0,1.131,4,69,0
411,0.0,0.0,0.0,0.0,0.0,0.0,1.857,11,26,0
412,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4,11,0
413,0.17300000000000001,0.183,0.048,0.0,0.019,0.0,2.738,36,827,0
414,0.0,0.09699999999999999,0.0,0.6829999999999999,0.0,0.0,2.338,19,145,1
415,0.0,0.0,0.0,0.473,0.0,0.0,2.454,15,27,0
416,0.0,0.0,0.0,0.473,0.0,0.0,1.6869999999999998,5,27,0
417,0.0,0.03,0.0,0.0,0.03,0.0,1.571,42,297,0
418,0.0,0.051,0.0,0.0,0.0,0.0,1.49,19,82,1
419,0.012,0.08,0.0,0.45399999999999996,0.523,0.136,6.59,739,2333,1
420,0.0,0.073,0.0,0.0,0.0,0.0,2.032,12,126,1
421,0.0,0.0,0.0,0.0,0.0,0.0,2.307,8,30,0
422,0.122,0.244,0.0,0.0,0.0,0.0,1.909,6,21,0
423,0.0,0.133,0.0,0.49200000000000005,0.33799999999999997,0.092,6.0329999999999995,87,1460,1
424,0.0,0.0,0.0,0.134,0.0,0.0,1.3659999999999999,5,41,0
425,0.0,0.042,0.0,0.0,0.085,0.0,5.145,33,247,1
426,0.0,0.0,0.0,0.0,0.0,0.0,1.75,15,42,0
427,0.0,0.0,0.0,0.204,0.0,0.0,8.636000000000001,41,95,1
428,0.0,0.025,0.0,0.381,0.05,0.0,2.322,15,216,1
429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,26,0
430,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
431,0.0,0.057999999999999996,0.0,0.0,0.057999999999999996,0.057999999999999996,1.755,9,79,0
432,0.13699999999999998,0.0,0.0,0.0,0.0,0.0,1.09,3,24,0
433,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9,11,0
434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
435,0.0,0.131,0.0,0.10099999999999999,0.10099999999999999,0.20199999999999999,4.398,79,1280,1
436,0.0,0.0,0.0,0.151,0.0,0.0,1.518,8,41,0
437,0.0,0.41700000000000004,0.0,0.139,0.0,0.0,1.411,5,24,0
438,0.033,0.16899999999999998,0.033,0.033,0.033,0.0,2.28,12,203,0
439,0.0,0.063,0.0,0.287,0.223,0.079,3.3139999999999996,62,537,1
440,0.0,0.248,0.0,0.0,0.049,0.0,2.47,30,168,1
441,0.0,0.0,0.0,0.593,0.217,0.039,11.463,525,1112,1
442,0.0,0.0,0.26,0.9940000000000001,0.391,0.032,3.176,56,1042,1
443,0.0,0.308,0.0,0.0,0.0,0.0,2.0,11,26,0
444,0.0,0.159,0.0,1.117,0.0,0.0,1.206,7,117,1
445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
446,0.0,0.125,0.0,0.0,0.0,0.0,1.8,9,72,0
447,0.0,0.237,0.0,0.765,0.316,0.026000000000000002,6.652,76,632,1
448,0.03,0.06,0.0,0.0,0.0,0.0,2.444,76,198,0
449,0.0,0.102,0.0,0.102,0.72,0.0,4.512,43,185,1
450,0.084,0.126,0.0,0.0,0.0,0.0,27.479,772,1319,1
451,0.0,0.017,0.0,0.034,0.0,0.0,1.429,47,306,0
452,0.0,0.24,0.0,0.963,0.0,0.0,3.8,17,57,1
453,0.0,0.063,0.0,0.882,0.18899999999999997,0.0,4.08,78,253,1
454,0.0,0.0,0.0,0.0,0.0,0.0,1.09,2,12,0
455,0.0,0.19699999999999998,0.0,0.0,0.0,0.0,1.227,6,27,1
456,0.0,0.0,0.0,0.0,0.0,0.0,9.427999999999999,60,66,1
457,0.207,0.518,0.414,0.31,0.0,0.0,4.897,17,191,1
458,0.0,0.14,0.0,0.0,0.0,0.0,1.5919999999999999,7,129,0
459,0.009000000000000001,0.067,0.0,0.32899999999999996,0.78,0.162,6.045,193,3059,1
460,0.0,0.111,0.0,1.045,0.037000000000000005,0.0,4.022,97,543,1
461,0.0,0.044000000000000004,0.0,0.33899999999999997,0.162,0.013999999999999999,4.137,74,753,1
462,0.0,0.247,0.0,0.179,0.674,0.0,2.9219999999999997,113,640,1
463,0.0,0.0,0.0,0.42100000000000004,0.0,0.0,6.275,46,182,1
464,0.0,0.085,0.0,0.0,0.0,0.0,1.535,6,238,0
465,0.10400000000000001,0.418,0.10400000000000001,0.0,0.0,0.0,2.102,12,82,0
466,0.036000000000000004,0.147,0.0,0.147,0.0,0.0,2.5869999999999997,55,282,0
467,0.0,0.0,0.0,0.8340000000000001,0.46299999999999997,0.0,2.44,22,122,1
468,0.0,0.0,0.0,0.0,0.0,0.0,11.065999999999999,73,166,1
469,0.0,0.0,0.0,0.136,0.182,0.0,8.207,30,435,1
470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,24,0
471,0.0,0.0,0.0,0.0,0.0,0.0,1.705,7,29,0
472,0.0,0.0,0.0,1.169,0.0,0.0,3.0,12,36,1
473,1.151,0.203,0.0,0.271,0.0,0.067,5.689,30,330,0
474,0.40700000000000003,0.067,0.0,0.033,0.0,0.0,5.0089999999999995,55,506,1
475,0.0,0.068,0.0,0.34600000000000003,0.7929999999999999,0.159,6.05,199,3213,1
476,0.0,0.26899999999999996,0.26899999999999996,0.0,0.0,0.0,2.27,16,84,0
477,0.0,0.647,0.0,0.0,0.0,0.0,2.8,18,42,0
478,0.013000000000000001,0.09699999999999999,0.0,0.0,0.027000000000000003,0.0,2.214,22,423,0
479,1.3530000000000002,0.08,0.0,0.016,0.0,0.0,1.679,17,178,0
480,0.0,0.0,0.0,0.44299999999999995,0.0,0.0,4.652,31,107,1
481,0.0,0.043,0.0,0.693,0.0,0.0,1.335,11,195,1
482,0.0,0.068,0.0,0.48200000000000004,0.8959999999999999,0.0,6.77,78,325,1
483,0.0,0.0,0.0,0.057,0.057,0.0,7.121,70,235,1
484,0.0,0.063,0.0,0.39399999999999996,0.114,0.012,7.54,669,1410,1
485,0.0,0.159,0.0,0.479,0.0,0.079,16.739,147,385,1
486,0.0,0.11199999999999999,0.0,0.0,0.16899999999999998,0.0,1.494,10,139,1
487,0.0,0.0,0.0,1.706,0.2,0.0,4.281000000000001,38,137,1
488,0.0,0.29,0.0,0.0,0.0,0.096,2.432,15,90,0
489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
490,0.0,0.0,0.0,0.0,0.0,0.0,5.857,18,41,0
491,0.0,0.26,0.0,1.217,0.34700000000000003,0.0,5.105,140,194,1
492,0.0,0.478,0.0,0.0,0.0,0.0,2.166,18,52,0
493,0.0,0.142,0.047,0.19,0.142,0.0,2.03,31,199,1
494,0.0,0.0,0.0,0.613,0.0,0.0,1.0,1,14,0
495,0.0,0.23199999999999998,0.0,0.0,0.038,0.0,1.129,4,96,0
496,0.0,0.0,0.0,0.784,0.0,0.0,5.687,39,91,1
497,0.0,0.0,0.0,0.0,0.0,0.0,1.538,4,20,0
498,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6,18,0
499,0.0,0.138,0.0,0.046,0.0,0.0,2.9339999999999997,60,135,1
500,0.0,0.231,0.0,0.745,0.308,0.025,6.652,76,632,1
501,0.0,0.13,0.043,0.0,0.0,0.0,2.016,19,125,0
502,0.161,0.14300000000000002,0.0,0.0,0.0,0.0,2.296,21,473,0
503,0.0,0.0,0.0,0.0,0.0,6.896,2.142,8,60,0
504,0.0,0.152,0.0,0.457,0.0,0.0,1.192,3,31,0
505,0.01,0.01,0.0,0.0,0.0,0.003,2.383,21,15841,1
506,0.0,0.0,0.0,0.0,0.0,0.0,1.541,7,37,0
507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
508,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5,7,0
509,0.0,0.675,0.0,0.0,0.0,0.0,1.0,1,4,0
510,0.0,0.11599999999999999,0.0,0.348,0.0,0.0,1.166,13,189,1
511,0.0,0.265,0.0,0.08800000000000001,0.353,0.0,2.571,11,108,1
512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,8,0
513,0.0,0.139,0.0,0.31,0.155,0.0,6.813,494,1458,1
514,0.0,0.0,0.0,0.8590000000000001,0.10099999999999999,0.0,337.25,1146,1349,1
515,0.0,0.059000000000000004,0.0,0.11800000000000001,0.0,0.0,1.307,7,68,1
516,0.0,0.034,0.0,0.375,0.034,0.0,4.2,60,231,1
517,0.0,0.0,0.0,0.436,0.0,0.0,3.071,13,43,0
518,0.0,0.479,0.0,0.239,0.0,0.0,2.688,13,121,0
519,0.0,0.07400000000000001,0.0,0.0,0.0,0.0,2.25,12,144,1
520,0.0,0.0,0.0,0.935,0.0,0.0,3.417,51,229,1
521,0.0,0.0,0.0,0.0,0.0,0.0,1.285,2,9,0
522,0.0,0.196,0.0,0.044000000000000004,0.026000000000000002,0.0,1.8730000000000002,29,843,0
523,0.0,0.0,0.0,0.371,0.0,0.0,2.25,8,27,0
524,0.0,0.6890000000000001,0.0,0.6890000000000001,0.0,0.0,1.3,4,13,0
525,0.0,0.0,0.26,0.991,0.39,0.032,3.173,56,1044,1
526,0.03,0.061,0.03,0.185,0.21600000000000003,0.0,1.9480000000000002,11,113,1
527,0.0,0.0,0.0,0.065,0.0,1.047,9.269,89,482,1
528,0.0,0.107,0.0,0.0,0.0,0.0,1.695,9,78,0
529,0.0,0.168,0.0,0.168,0.0,0.0,1.75,7,63,0
530,0.016,0.057999999999999996,0.0,0.64,0.166,0.183,3.697,117,3498,1
531,0.142,0.175,0.032,0.0,0.021,0.0,3.0069999999999997,60,791,0
532,0.0,0.55,0.0,0.0,0.0,0.0,1.3330000000000002,5,28,0
533,0.0,0.0,0.0,0.0,0.0,0.0,1.558,11,53,1
534,0.0,0.292,0.0,0.878,0.175,0.057999999999999996,5.985,58,425,1
535,0.0,0.46799999999999997,0.0,0.09300000000000001,0.0,0.0,2.755,66,135,1
536,0.0,0.613,0.0,0.0,0.0,0.0,2.9760000000000004,24,128,0
537,0.0,0.133,0.0,0.601,0.133,1.068,10.578,108,603,1
538,0.0,0.0,0.0,0.0,0.0,0.0,1.4069999999999998,6,38,0
539,0.0,1.239,0.0,0.0,0.0,0.0,2.166,5,13,0
540,0.0,0.022000000000000002,0.0,0.0,0.033,0.0,1.705,36,220,0
541,0.0,0.136,0.0,0.0,0.0,0.0,1.619,12,68,0
542,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10,13,0
543,0.0,0.09699999999999999,0.0,0.38799999999999996,0.048,0.024,2.2640000000000002,49,428,1
544,0.0,0.17800000000000002,0.0,0.0,0.0,0.0,1.275,7,51,1
545,0.0,0.158,0.0,0.0,0.0,0.0,1.969,13,130,0
546,0.0,0.293,0.0,0.0,0.0,0.0,3.968,34,127,0
547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12,0
548,0.0,0.0,0.0,0.196,0.0,0.0,6.1,57,183,1
549,0.0,0.0,0.0,0.17600000000000002,0.0,0.0,4.476,20,94,1
550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
551,0.0,0.0,0.0,0.08199999999999999,0.0,0.0,1.704,47,167,0
552,0.0,0.0,0.0,0.336,0.0,0.0,2.97,68,101,0
553,0.0,0.0,0.061,0.0,0.0,0.0,1.949,17,230,0
554,0.084,0.177,0.0,0.0,0.0,0.0,2.25,26,855,0
555,0.0,0.0,0.0,0.523,0.0,0.0,2.571,10,36,0
556,0.0,0.363,0.0,0.18100000000000002,0.0,0.0,1.285,4,27,0
557,0.061,0.02,0.0,0.040999999999999995,0.040999999999999995,0.0,2.351,69,254,1
558,0.0,0.217,0.0,0.0,0.0,0.0,1.6769999999999998,5,99,0
559,0.0,0.0,0.0,0.6990000000000001,0.0,0.466,9.2,46,92,1
560,0.0,0.17300000000000001,0.0,0.36700000000000005,0.193,0.077,2.559,75,389,1
561,0.0,0.171,0.0,0.513,0.114,0.0,2.9530000000000003,44,189,1
562,0.0,0.0,0.0,2.362,0.0,0.0,3.384,37,132,1
563,0.332,0.747,0.166,0.0,0.0,0.0,4.053999999999999,19,296,0
564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
565,0.0,0.0,0.0,0.5429999999999999,0.271,0.0,2.157,11,41,1
566,0.0,0.0,0.0,0.151,0.0,0.0,1.5330000000000001,9,69,0
567,0.0,0.0,0.0,1.085,0.23199999999999998,0.077,5.166,58,186,1
568,0.187,0.16,0.035,0.0,0.017,0.0,2.8289999999999997,47,815,0
569,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,3.048,29,125,1
570,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
572,0.0,0.223,0.0,0.0,0.0,0.055,4.75,70,266,0
573,0.013999999999999999,0.11699999999999999,0.0,0.0,0.0,0.0,2.204,24,496,0
574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
575,0.0,0.204,0.0,0.306,0.102,0.0,2.5380000000000003,22,99,0
576,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10,11,0
577,0.0,0.41100000000000003,0.0,0.0,0.0,0.0,1.8659999999999999,10,112,0
578,0.0,0.0,0.0,0.0,0.0,0.0,1.682,21,69,1
579,0.0,0.0,0.0,0.0,0.0,0.0,1.444,6,26,0
580,0.0,0.0,0.0,0.0,0.0,0.0,1.8,9,18,1
581,0.0,0.47200000000000003,0.0,0.0,0.0,0.0,5.291,34,127,0
582,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4,14,0
583,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3,6,0
584,0.0,0.042,0.0,0.0,0.0,0.0,2.519,46,131,0
585,0.0,0.0,0.0,0.0,0.0,0.0,3.333,51,90,0
586,0.0,0.233,0.0,0.7,0.0,0.0,2.125,12,34,1
587,0.0,0.645,0.0,0.0,0.0,0.0,1.0,1,6,0
588,0.0,0.0,0.0,1.4380000000000002,0.0,0.0,1.0,1,7,0
589,0.0,1.369,0.0,0.0,0.0,0.0,1.25,2,5,0
590,0.0,0.204,0.0,0.408,0.0,0.0,6.187,47,99,0
591,0.0,0.0,0.0,0.0,0.0,0.0,2.842,11,54,0
592,0.0,0.0,0.0,0.145,0.0,0.0,1.3419999999999999,14,51,0
593,0.019,0.099,0.0,0.08900000000000001,0.079,0.009000000000000001,4.913,95,1312,1
594,0.0,0.122,0.0,0.0,0.0,0.0,1.785,18,75,0
595,0.013999999999999999,0.14800000000000002,0.0,0.013999999999999999,0.044000000000000004,0.006999999999999999,2.112,26,1223,0
596,0.0,0.106,0.0,0.0,0.159,0.0,1.494,10,139,1
597,0.1,0.0,0.0,0.501,0.3,0.0,2.458,22,118,1
598,0.0,0.387,0.0,0.0,0.331,0.0,2.287,14,167,0
599,0.0,0.484,0.0,0.484,0.0,0.0,2.5,15,65,0
600,0.765,0.037000000000000005,0.0,5.827999999999999,1.308,0.0,6.047000000000001,54,768,1
601,0.21,0.21,0.0,0.0,0.105,0.0,1.8659999999999999,22,112,1
602,0.024,0.254,0.002,0.002,0.006999999999999999,0.0,2.128,36,3467,0
603,0.159,0.5579999999999999,0.159,0.19899999999999998,0.0,0.0,6.091,83,530,1
604,0.0,0.21600000000000003,0.0,0.21600000000000003,0.0,0.21600000000000003,2.166,6,39,0
605,0.0,0.055999999999999994,0.0,0.7859999999999999,0.0,0.0,3.728,61,261,1
606,0.19899999999999998,0.105,0.0,0.0,0.023,0.0,1.8780000000000001,24,740,0
607,0.115,0.17300000000000001,0.040999999999999995,0.0,0.016,0.0,2.853,47,896,0
608,0.0,0.0,0.0,0.462,0.37,0.0,2.44,22,122,1
609,0.0,0.0,0.0,0.27699999999999997,0.0,0.0,3.2,13,48,1
610,0.0,0.025,0.0,1.051,0.225,0.05,6.686,217,896,1
611,0.0,0.265,0.0,0.19899999999999998,0.0,0.0,15.892000000000001,226,445,1
612,0.303,0.303,0.0,0.0,0.0,0.0,1.6,9,24,0
613,0.053,0.265,0.0,0.0,0.0,0.0,1.5430000000000001,13,88,1
614,0.0,0.11699999999999999,0.0,0.0,0.043,0.0,2.272,24,525,0
615,0.0,0.0,0.0,0.273,0.364,0.045,6.641,48,352,1
616,0.0,1.094,0.0,0.0,0.0,0.0,1.29,5,40,0
617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
618,0.0,0.45299999999999996,0.0,0.0,0.0,0.0,11.687000000000001,75,187,0
619,0.0,0.263,0.0,0.0,0.0,0.0,2.575,15,103,0
620,0.0,0.064,0.0,0.064,0.0,0.0,3.5869999999999997,55,226,0
621,0.0,0.0,0.0,1.052,0.0,0.0,1.0,1,6,0
622,0.0,0.258,0.0,0.0,0.0,0.0,3.74,53,101,0
623,0.0,0.0,0.0,0.0,0.0,0.0,1.3840000000000001,4,18,0
624,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,1.8330000000000002,8,22,0
625,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4,13,0
626,0.0,0.162,0.0,0.488,0.0,0.081,15.16,148,379,1
627,0.0,0.204,0.0,0.13,0.18600000000000003,0.027000000000000003,4.225,131,1107,1
628,0.0,0.142,0.0,0.775,0.22399999999999998,0.142,5.782,103,798,1
629,0.0,0.0,0.0,0.0,0.0,0.0,2.208,10,53,0
630,0.12,0.18899999999999997,0.034,0.0,0.034,0.0,3.302,41,535,0
631,0.0,0.0,0.0,0.259,0.0,0.0,1.681,12,37,0
632,0.0,0.0,0.0,0.0,0.0,0.0,2.1109999999999998,6,19,0
633,0.0,0.467,0.0,0.28,0.18600000000000003,0.0,2.823,85,240,1
634,0.0,0.10300000000000001,0.0,0.10300000000000001,0.0,0.0,1.347,4,31,0
635,0.0,0.107,0.0,0.0,0.161,0.053,2.195,50,202,1
636,0.096,0.192,0.08,0.0,0.032,0.0,2.8289999999999997,32,549,0
637,0.0,0.096,0.0,0.336,0.16,0.0,6.757999999999999,494,1426,1
638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
639,0.0,0.0,0.0,0.467,0.0,0.0,1.0,1,5,0
640,0.0,0.0,0.264,0.977,0.397,0.033,3.1660000000000004,56,1045,1
641,0.0,0.163,0.054000000000000006,0.0,0.0,0.0,2.2969999999999997,17,193,0
642,0.0,0.0,0.0,0.0,0.0,0.0,2.7689999999999997,15,36,1
643,0.0,0.07200000000000001,0.0,0.024,0.0,0.0,1.666,8,190,0
644,0.075,0.075,0.0,0.0,0.151,0.0,5.086,33,117,1
645,0.0,0.115,0.0,0.0,0.086,0.0,4.792,38,508,1
646,0.0,0.134,0.0,0.26899999999999996,0.0,0.0,3.115,19,81,1
647,0.0,0.319,0.0,1.492,0.0,19.829,5.3,66,106,1
648,0.0,0.047,0.0,0.0,0.0,0.047,2.2319999999999998,12,163,0
649,0.0,0.08199999999999999,0.0,0.08199999999999999,0.0,0.0,1.256,5,98,0
650,0.0,0.0,0.0,0.161,0.0,0.0,1.25,3,15,0
651,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,7,0
652,0.079,0.158,0.0,0.0,0.0,0.0,2.508,17,143,0
653,0.065,0.0,0.032,0.0,0.0,0.0,1.455,12,115,0
654,0.0,0.0,0.0,0.0,0.0,0.0,1.111,3,20,0
655,0.0,0.138,0.0,0.138,0.0,0.0,5.809,46,122,1
656,0.0,0.0,0.0,0.278,0.0,0.0,1.777,4,32,0
657,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7,33,0
658,0.0,0.0,0.0,0.20800000000000002,0.0,0.0,2.655,15,77,0
659,0.0,0.0,0.0,0.08199999999999999,0.0,0.0,4.391,66,101,1
660,0.0,0.083,0.0,0.0,0.0,0.0,1.392,4,39,0
661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,8,0
663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45,140,0
664,0.0,0.204,0.0,0.0,0.0,0.0,1.75,11,35,0
665,0.0,0.094,0.0,0.047,0.0,0.0,1.8840000000000001,51,147,0
666,0.0,0.062,0.0,0.188,0.0,0.0,3.4610000000000003,47,180,0
667,0.0,0.152,0.0,0.121,0.121,0.0,2.61,10,261,1
668,0.0,0.5429999999999999,0.0,0.0,0.0,0.0,1.0,1,10,0
669,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
670,0.28,0.28,0.0,0.11199999999999999,0.336,0.0,2.96,19,222,1
671,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,2,8,0
672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
674,0.0,0.139,0.0,0.139,0.0,0.0,1.515,10,50,0
675,0.0,0.091,0.0,1.147,0.045,0.0,7.178,104,524,1
676,0.0,0.147,0.0,0.294,0.147,0.0,71.5,281,286,1
677,0.10800000000000001,0.10800000000000001,0.0,0.0,0.10800000000000001,0.0,1.9240000000000002,9,102,0
678,0.0,0.122,0.0,0.157,0.0,0.0,2.213,29,425,0
679,0.0,0.0,0.0,0.5,0.0,0.0,1.538,8,20,0
680,0.0,0.0,0.0,0.5670000000000001,0.024,0.049,5.425,132,944,1
681,0.0,0.11,0.0,0.498,0.332,0.0,3.2539999999999996,30,179,1
682,0.0,0.168,0.0,0.168,0.0,0.0,1.459,10,54,0
683,0.0,0.445,0.0,0.20199999999999999,0.121,0.0,1.945,7,142,0
684,0.0,0.0,0.0,0.305,0.0,0.0,2.162,14,93,1
685,0.0,0.0,0.0,0.0,0.0,0.0,2.8480000000000003,51,94,0
686,0.0,0.195,0.0,0.0,0.0,0.0,2.1919999999999997,35,239,0
687,0.0,0.0,0.0,0.523,0.0,0.0,1.218,5,39,0
688,0.0,0.267,0.0,0.0,0.0,0.0,1.0,1,17,0
689,0.0,0.11199999999999999,0.0,0.698,0.067,0.0,5.101,63,801,1
690,0.09300000000000001,0.0,0.0,0.09300000000000001,0.0,0.0,1.705,17,87,0
691,0.0,0.0,0.0,0.124,0.0,0.0,1.94,12,97,1
692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
693,0.0,0.0,0.0,0.187,0.0,0.0,1.166,3,21,0
694,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
695,0.087,0.0,0.0,0.0,0.0,0.0,1.6569999999999998,8,58,0
696,0.0,0.1,0.0,1.105,0.201,0.0,12.904000000000002,155,271,1
697,0.0,0.0,0.138,0.0,0.0,0.0,1.228,4,43,0
698,0.0,0.09300000000000001,0.0,0.09300000000000001,0.0,0.0,1.275,4,51,0
699,0.753,0.113,0.0,0.037000000000000005,0.037000000000000005,0.0,1.797,20,169,0
700,0.0,0.40700000000000003,0.203,0.0,0.0,0.0,2.151,12,71,0
701,0.0,0.10300000000000001,0.0,0.0,0.0,0.0,3.0860000000000003,55,142,0
702,0.0,0.084,0.0,0.677,0.254,0.0,5.2,80,234,1
703,0.0,0.155,0.0,0.0,0.0,0.0,2.555,11,92,0
704,0.0,0.22399999999999998,0.0,2.354,0.0,0.0,2.09,13,69,1
